model,model_type,dataset,accuracy,precision,recall,f1
Decision Tree,Baseline,training,0.9934729811778992,0.8213296398891967,1.0,0.9019011406844106
Decision Tree,Baseline,validation,0.9902853673345476,0.7638339920948617,0.9784810126582278,0.8579356270810211
Random Forest,Baseline,training,1.0,1.0,1.0,1.0
Random Forest,Baseline,validation,0.9959775349119612,0.916058394160584,0.9531645569620253,0.93424317617866
Gradient Boosting,Baseline,training,0.9949908925318761,0.9211423699914748,0.9110455311973018,0.9160661297159813
Gradient Boosting,Baseline,validation,0.9935488767455981,0.8904282115869018,0.8949367088607595,0.8926767676767676
XGBoost,Baseline,training,0.9910569722728193,0.7703799935043846,1.0,0.8702990277013392
XGBoost,Baseline,validation,0.9899817850637522,0.7523992322456814,0.9924050632911392,0.8558951965065502
ANN,Baseline,training,0.9952818255413883,0.906466043106954,0.9397133220910624,0.9227903125646864
ANN,Baseline,validation,0.992562234365513,0.8586956521739131,0.9,0.8788627935723115
Decision Tree,Tuned,training,0.9735883424408015,0.53199639477242,0.9953625632377741,0.6933920704845815
Decision Tree,Tuned,validation,0.9719945355191257,0.5172185430463576,0.9886075949367089,0.6791304347826087
Random Forest,Tuned,training,0.9768012548067193,0.5641086749285034,0.9978920741989882,0.7207673568818515
Random Forest,Tuned,validation,0.9762067395264117,0.5581727337615988,0.9898734177215189,0.7138293016887266
Gradient Boosting,Tuned,training,0.9972045132564258,0.9498117942283564,0.9574198988195616,0.9536006718454756
Gradient Boosting,Tuned,validation,0.9946873102610807,0.8934624697336562,0.9341772151898734,0.9133663366336634
XGBoost,Tuned,training,0.990588949605343,0.7612323491655969,1.0,0.8644314868804664
XGBoost,Tuned,validation,0.9900956284153005,0.7545717035611165,0.9924050632911392,0.8572990705303445
ANN,Tuned,training,0.9569798623760373,0.41087822622553266,1.0,0.5824432166973603
ANN,Tuned,validation,0.9561703096539163,0.40616966580976865,1.0,0.5776965265082267
